run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
28,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,1,1,28
19,2,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,19
15,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,15
20,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,20
24,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,24
27,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,27
1,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,1
4,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,4
26,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,26
12,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,12
10,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,0,1,1,10
29,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,0,29
25,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,1,25
22,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,1,0,22
16,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,16
11,3,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,0,11
14,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,1,0,14
9,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,0,9
13,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,0,13
7,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,7
8,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,1,8
0,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,1,0,0
6,3,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,0,6
17,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,1,17
23,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,23
2,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,2
3,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,3
5,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,1,5
19,3,"(0.2, 0.8)",0.5,0.5,50,2.2,1,1,1,19
18,2,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,18
29,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,29
16,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,1,0,1,16
21,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,21
25,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,1,0,1,25
22,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,22
11,4,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,11
14,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,1,1,14
28,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,0,28
13,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,1,1,13
9,4,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,9
7,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,7
8,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,1,1,1,8
23,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,23
0,4,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,0
17,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,17
6,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,1,1,6
2,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,1,2
3,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,1,1,3
15,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,15
1,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,1
26,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,0,26
20,2,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,20
5,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,1,1,5
10,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,0,10
27,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,27
4,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,0,4
24,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,1,1,24
12,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,1,1,12
19,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,19
16,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,0,0,0,16
29,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,29
14,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,1,1,14
11,5,"(0.2, 0.8)",0.5,0.5,50,2.8,1,1,1,11
22,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,1,0,22
25,5,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999973,1,0,1,25
8,5,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999973,1,0,1,8
7,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,1,1,7
13,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,13
9,5,"(0.2, 0.8)",0.5,0.5,50,2.8,1,1,1,9
23,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,23
17,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,17
6,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,6
0,5,"(0.2, 0.8)",0.5,0.5,50,3.8,0,1,0,0
2,5,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,0,0,2
3,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,1,1,3
5,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,5
19,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,19
28,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,1,28
18,3,"(0.2, 0.8)",0.5,0.5,50,3.2,0,0,0,18
10,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,10
21,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,21
12,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,1,0,12
16,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,1,0,16
29,6,"(0.2, 0.8)",0.5,0.5,50,2.6,0,0,0,29
14,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,14
11,6,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,1,1,11
15,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,15
22,6,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,1,1,22
1,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,1
25,6,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999997,1,1,1,25
26,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,1,1,26
8,6,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999997,1,1,1,8
9,6,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,9
20,3,"(0.2, 0.8)",0.5,0.5,50,2.2,1,1,1,20
13,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,1,1,0,13
24,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,0,24
27,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,27
17,6,"(0.2, 0.8)",0.5,0.5,50,2.6,0,1,0,17
23,6,"(0.2, 0.8)",0.5,0.5,50,2.6,0,1,0,23
4,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,1,1,4
6,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,6
2,6,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,0,0,0,2
0,6,"(0.2, 0.8)",0.5,0.5,50,4.6,0,1,0,0
3,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,3
7,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,0,1,7
10,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,1,0,10
19,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,1,0,19
12,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,1,1,12
29,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,29
16,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,0,1,16
14,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,0,14
11,7,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,1,0,1,11
22,7,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,1,0,1,22
25,7,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999996,0,0,1,25
9,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,0,1,0,9
8,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,0,1,0,8
23,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,1,1,23
13,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,0,1,13
6,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,6
17,7,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,0,0,0,17
5,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,0,1,5
2,7,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,0,1,0,2
0,7,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,0,1,0
3,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,1,0,3
28,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,1,1,1,28
18,4,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,18
21,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,1,0,1,21
15,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,0,15
1,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,0,0,1,1
26,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,0,26
10,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,10
24,4,"(0.2, 0.8)",0.5,0.5,50,3.0,0,1,0,24
12,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,12
20,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,20
29,8,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,0,29
16,8,"(0.2, 0.8)",0.5,0.5,50,2.2,0,1,0,16
19,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,19
27,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,1,0,27
4,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,0,4
14,8,"(0.2, 0.8)",0.5,0.5,50,3.2,0,0,0,14
11,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,0,0,0,11
22,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,0,22
9,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,1,9
25,8,"(0.2, 0.8)",0.5,0.5,50,0.2000000000000004,0,0,0,25
8,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,0,8
23,8,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,0,23
6,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,0,6
17,8,"(0.2, 0.8)",0.5,0.5,50,4.2,1,0,0,17
13,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,1,13
2,8,"(0.2, 0.8)",0.5,0.5,50,3.2,0,1,1,2
3,8,"(0.2, 0.8)",0.5,0.5,50,3.2,0,0,0,3
0,8,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,1,0,0,0
7,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,0,1,1,7
10,6,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,1,10
12,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,0,1,12
29,9,"(0.2, 0.8)",0.5,0.5,50,4.0,0,0,0,29
16,9,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,16
14,9,"(0.2, 0.8)",0.5,0.5,50,3.0,1,1,1,14
11,9,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,0,11
22,9,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,0,0,0,22
5,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,0,0,0,5
19,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,1,1,19
9,9,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,0,0,1,9
25,9,"(0.2, 0.8)",0.5,0.5,50,4.440892098500626e-16,1,0,1,25
8,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,0,0,8
6,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,0,0,6
23,9,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,23
17,9,"(0.2, 0.8)",0.5,0.5,50,5.0,1,0,0,17
2,9,"(0.2, 0.8)",0.5,0.5,50,4.0,0,1,0,2
13,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000004,1,0,1,13
28,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,0,0,0,28
3,9,"(0.2, 0.8)",0.5,0.5,50,4.0,1,0,0,3
0,9,"(0.2, 0.8)",0.5,0.5,50,5.999999999999999,0,0,0,0
18,5,"(0.2, 0.8)",0.5,0.5,50,2.8,1,1,1,18
21,5,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999973,1,1,1,21
15,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,15
1,5,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999973,1,0,1,1
26,5,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,1,1,0,26
24,5,"(0.2, 0.8)",0.5,0.5,50,3.8,0,1,0,24
20,5,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,0,20
4,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,4
27,5,"(0.2, 0.8)",0.5,0.5,50,1.8,0,0,1,27
10,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,1,10
12,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,0,0,0,12
29,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,1,1,29
16,10,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,16
14,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,1,0,14
22,10,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,1,1,22
11,10,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,11
9,10,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,0,0,0,9
25,10,"(0.2, 0.8)",0.5,0.5,50,-0.1999999999999995,0,0,1,25
8,10,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,0,0,0,8
17,10,"(0.2, 0.8)",0.5,0.5,50,4.8,1,1,1,17
6,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,0,1,6
23,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,23
19,9,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,1,1,1,19
2,10,"(0.2, 0.8)",0.5,0.5,50,3.8,1,0,1,2
7,8,"(0.2, 0.8)",0.5,0.5,50,0.2000000000000004,1,0,1,7
13,10,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000005,1,1,1,13
3,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,1,3
0,10,"(0.2, 0.8)",0.5,0.5,50,6.799999999999999,0,0,0,0
10,8,"(0.2, 0.8)",0.5,0.5,50,2.2,1,1,0,10
5,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,1,5
29,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,29
12,8,"(0.2, 0.8)",0.5,0.5,50,2.2,0,1,0,12
16,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,1,0,16
14,11,"(0.2, 0.8)",0.5,0.5,50,4.6,0,1,0,14
22,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,1,1,22
11,11,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,0,1,0,11
28,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,0,1,28
9,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,0,1,1,9
25,11,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000005,0,0,0,25
8,11,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,0,0,1,8
17,11,"(0.2, 0.8)",0.5,0.5,50,4.6,1,0,1,17
6,11,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,0,0,0,6
23,11,"(0.2, 0.8)",0.5,0.5,50,4.6,0,1,0,23
2,11,"(0.2, 0.8)",0.5,0.5,50,4.6,1,1,0,2
18,6,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,0,0,1,18
15,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,1,1,15
13,11,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000005,1,0,1,13
3,11,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,0,3
21,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,0,0,0,21
19,10,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,0,1,0,19
1,6,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999997,1,0,1,1
26,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,1,26
0,11,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,1,1,1,0
24,6,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,0,24
20,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,20
4,6,"(0.2, 0.8)",0.5,0.5,50,2.6,0,0,0,4
27,6,"(0.2, 0.8)",0.5,0.5,50,1.6,1,0,1,27
10,9,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,10
29,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,0,0,29
12,9,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,12
14,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,1,1,14
16,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,1,0,16
22,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,0,1,22
11,12,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,1,1,0,11
7,9,"(0.2, 0.8)",0.5,0.5,50,4.440892098500626e-16,1,0,1,7
9,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,1,1,9
25,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000006,0,0,0,25
8,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,1,8
17,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,1,1,17
6,12,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,1,0,0,6
2,12,"(0.2, 0.8)",0.5,0.5,50,5.3999999999999995,0,0,0,2
23,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,1,1,23
13,12,"(0.2, 0.8)",0.5,0.5,50,0.4000000000000006,1,0,1,13
3,12,"(0.2, 0.8)",0.5,0.5,50,5.3999999999999995,0,0,0,3
0,12,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,1,0,1,0
19,11,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,0,0,0,19
5,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,1,0,0,5
28,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,1,0,1,28
10,10,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,0,10
29,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,0,0,29
12,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,12
14,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,0,1,14
16,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,0,0,16
22,13,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999984,1,0,1,22
11,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,0,11
18,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,0,0,0,18
15,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,1,0,1,15
1,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,0,0,0,1
21,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,0,0,21
25,13,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000006,1,1,1,25
9,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,1,0,0,9
26,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,0,1,26
8,13,"(0.2, 0.8)",0.5,0.5,50,2.2,1,1,1,8
24,7,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,1,1,24
17,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,0,1,17
